parameter,old,new,delta_pct,affected_metric,direction,impact,confidence,evidence_type,evidence_count,workload_match_score,notes
archive_command,/opt/pangolin-backup-tools/bin/pg_probackup archive-push -B /pgarclogs/06 --instance pprb_prom-86vc1o --wal-file-path=%p --wal-file-name=%f --compress --overwrite -j 4 --batch-size=100,/opt/pangolin-backup-tools/bin/pg_probackup archive-push -B /pgarclogs/06 --instance pprb_test-7ti63t --wal-file-path=%p --wal-file-name=%f --compress --overwrite -j 4 --batch-size=100,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
archive_mode,always,,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
authentication_max_workers,8,4,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
autovacuum_work_mem,254976,163840,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
cluster_name,pprb_prom-86vc1o,pprb_test-7ti63t,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
commit_timestamp_buffers,736,1024,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
disk_retry_count,21,,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
effective_cache_size,1147520,2286976,,cache.taxes.blks_read,up,degraded,low,probable,9,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
force_failover_timeout,85,108,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
maintenance_work_mem,1223680,2439168,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
max_parallel_workers,3,20,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
max_prepared_transactions,18,12,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
max_worker_processes,32,,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
performance_insights.directory,/pgdata/pg_perf_insights,,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
pg_conf_load_time,2026-07-04 03:44:40.49286+03,2026-02-28 19:58:48.556477+03,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
pg_postmaster_start_time,2026-05-23 13:21:22.197985+03,2026-02-18 18:18:45.940638+03,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
pg_stat_kcache.linux_hz,1000000,500000,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
primary_slot_name,pslod_pprb00823_cloud_omega_sbrf_ru,tvldd_pprb06733_delta_sbrf_ru,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
sec_admin_default_auth,,,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
shared_buffers,382464,762240,,cache.taxes.blks_read,up,degraded,low,probable,9,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
shared_memory_size,3536,6571,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
shared_memory_size_in_huge_pages,1768,3286,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
subtransaction_buffers,736,1024,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
synchronous_standby_names,"""pslod-pprb00824.cloud.omega.sbrf.ru""","""tvldd-pprb06732.delta.sbrf.ru""",,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
transaction_buffers,736,1024,,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
version,"PostgreSQL 15.5 on x86_64-pc-linux-gnu, compiled by gcc (GCC) 11.5.0 20240719 (Platform V SberLinux 11.5.0-5), 64-bit","PostgreSQL 15.5 on x86_64-pc-linux-gnu, compiled by gcc (GCC) 8.5.0 20210514 (Platform V SberLinux 8.5.0-28), 64-bit",,dml.taxes.INSERT,up,neutral,low,probable,94,0.5875,Confidence downgraded because too many parameters changed simultaneously. Low workload match; treat attribution as hypothesis. Many settings changed simultaneously; causal confidence is reduced.
